-7.57778	-17.0671	2.17911	-3.75049e+06	-7.952e+06	3.06582e+06	
0.70521	10.828	2.32666	353524	8.36244e+06	6.38201e+06	
-12.4512	-12.6191	1.23623	1.99447e+06	3.29657e+06	4.63866e+06	
-23.241	13.4301	5.31344	-2.46447e+06	1.95015e+06	5.87246e+06	
21.6523	18.0065	5.77652	951932	7.1316e+06	4.52392e+06	
-26.7337	3.47843	5.42016	-1.07972e+06	2.83824e+06	5.46991e+06	
-58.5606	13.5553	1.58045	2.77946e+06	-405639	6.44854e+06	
-3.03556	8.20861	1.76615	-3.95199e+06	-579021	6.93159e+06	
-30.8796	-0.07278	3.98179	8.16042e+06	7.09923e+06	6.1416e+06	
-25.8463	-6.77416	3.75022	1.41532e+06	-2.84208e+06	4.08098e+06	
30.7944	13.3697	2.53066	4.53953e+06	1.09398e+06	3.45182e+06	
-2.92897	15.8822	1.71655	-1.22849e+06	-1.68211e+06	1.9833e+06	
-27.5343	-3.09862	4.29183	-2.11831e+06	1.0041e+07	6.76719e+06	
-38.1462	15.1662	2.7181	7.87158e+06	-2.30803e+06	1.00868e+07	
-6.10578	34.631	2.01344	3.07536e+06	8.40185e+06	1.70234e+06	
0.79152	-1.51581	1.49299	2.09748e+06	5.18815e+06	6.28694e+06	
-18.1478	21.6245	3.99977	-1.07111e+07	8.62397e+06	3.5055e+06	
5.90701	-4.67316	1.07229	3.41454e+06	-6.52099e+06	6.50105e+06	
-12.8721	-19.0183	3.42678	-5.41242e+06	-5.08105e+06	7.09506e+06	
15.2594	-10.3906	5.1219	2.40099e+06	-2.74437e+06	3.93215e+06	
-8.54854	15.7285	4.31984	3.67758e+06	-1.07909e+06	7.59199e+06	
23.4004	10.1666	2.03042	1.20256e+07	6.32886e+06	3.23184e+06	
-5.04759	-16.9857	1.9918	-6.23907e+06	-783183	8.44599e+06	
-19.7863	-21.7401	2.79538	-1.28223e+06	-3.95145e+06	4.0042e+06	
-1.55443	-9.2471	1.56915	-3.06399e+06	-4.75547e+06	9.01249e+06	
-1.63776	-18.8641	4.73076	-1.0165e+06	-2.76456e+06	4.28003e+06	
0.15578	39.8074	4.66576	1.04035e+06	1.03933e+06	7.46264e+06	
0.42097	15.1168	4.54292	182469	-4.87661e+06	8.16035e+06	
2.59121	13.0197	4.59255	4.9061e+06	-9.05866e+06	9.94758e+06	
-18.6859	8.71928	4.66575	-962812	2.18177e+06	7.19513e+06	
8.07645	-22.3279	5.10813	1.0462e+07	479106	8.58075e+06	
38.7103	14.5894	4.27342	5.37049e+06	-2.63661e+06	7.09856e+06	
-3.96108	19.1846	1.94959	-1.09695e+06	1.50519e+06	3.36881e+06	
-33.3233	-0.77471	4.2904	711986	-3.27943e+06	6.31833e+06	
8.81302	-4.72239	1.52609	-2.13847e+06	-4.21412e+06	3.52994e+06	
11.3922	12.1812	1.23528	-5.23441e+06	-2.39866e+06	5.83503e+06	
-29.4407	3.9441	2.20637	-3.08777e+06	4.41015e+06	6.78972e+06	
-11.8666	-19.8953	1.13737	-253994	2.57038e+06	7.81596e+06	
-20.705	0.1409	1.86432	2.08003e+06	333724	9.48457e+06	
-17.3507	15.0561	3.65955	-573790	-4.02444e+06	9.84143e+06	
-17.3263	14.0583	5.53467	6.23631e+06	-6.32626e+06	4.69349e+06	
-24.9052	14.8092	5.77012	1.09799e+06	-1.10993e+06	6.98412e+06	
2.88306	34.0976	4.98003	2.99796e+06	7.17179e+06	8.61445e+06	
-19.1947	8.2362	1.38193	-546369	3.43346e+06	7.37477e+06	
-7.30626	15.5807	1.45081	1.01726e+07	-1.15697e+06	2.45625e+06	
-38.4993	5.94002	2.30541	777020	-5.8285e+06	6.92201e+06	
-24.1861	-31.7234	2.45504	552080	1.23134e+06	4.57655e+06	
-8.12462	-5.70368	1.74079	205543	1.852e+06	5.25614e+06	
50.3564	-11.1667	1.25503	2.62305e+06	-3.73401e+06	2.89785e+06	
20.7305	10.5509	4.4858	2.97169e+06	655679	6.9946e+06	
-7.67454	-21.6345	5.56005	1.28618e+06	-7.6165e+06	4.43822e+06	
-8.48381	30.5087	4.38151	447156	-1.08664e+06	7.41608e+06	
0.83771	-22.1668	2.86868	3.96611e+06	3.48006e+06	5.60468e+06	
4.45988	-15.3221	1.73513	-2.47674e+06	-4.95538e+06	9.31966e+06	
-14.8466	15.3945	1.22127	-7.35276e+06	1.09853e+06	4.02727e+06	
16.9677	-0.76915	2.43809	-415319	-883500	3.80848e+06	
-23.1387	-17.0058	3.7423	3.40565e+06	-1.39738e+06	7.46133e+06	
9.55012	1.76132	4.09677	-830094	4.82122e+06	3.57932e+06	
-17.7137	25.7443	1.49668	-3.39546e+06	-1.11807e+06	1.34606e+07	
-5.34008	-13.4884	1.77812	3.16856e+06	-1.99103e+06	2.94743e+06	
18.4283	-16.6259	4.88173	1.99169e+06	-4.62438e+06	5.00814e+06	
25.6817	5.96252	2.61786	-5.04796e+06	7.98216e+06	2.4368e+06	
24.1528	-15.8887	1.15481	-949587	308063	2.27811e+06	
-18.2327	8.86837	2.26014	6.38257e+06	3.59703e+06	6.60504e+06	
22.1952	7.99292	2.97499	2.64484e+06	516622	5.90508e+06	
-42.1775	-19.542	1.61963	-4.27816e+06	-5.11211e+06	5.41038e+06	
2.85702	-2.4008	1.78616	2.93519e+06	-119876	6.39944e+06	
-17.3013	-17.3505	2.85821	1.4278e+06	2.6927e+06	2.55853e+06	
-6.54849	26.4077	2.8051	4.81715e+06	-8.75865e+06	5.28356e+06	
-42.4945	22.7207	5.82449	1.92822e+06	-271618	8.68447e+06	
-25.358	-22.3865	5.9089	2.46799e+06	-8.39232e+06	5.6148e+06	
4.43644	0.88033	5.61441	690667	-1.0961e+06	6.49868e+06	
-12.887	28.2493	2.31002	3.22381e+06	2.02867e+06	1.45042e+07	
-33.1721	-11.909	3.44048	-4.95792e+06	-5.9015e+06	6.77701e+06	
-35.7168	-13.169	3.71306	4.31622e+06	-2.61281e+06	3.05526e+06	
-14.4017	-10.237	4.96309	7.78957e+06	6.48172e+06	4.27688e+06	
23.195	1.61402	2.80345	9.58144e+06	3.09128e+06	5.03541e+06	
-9.26154	-11.8719	5.76174	3.46973e+06	2.05497e+06	4.85635e+06	
-1.45449	32.252	3.30603	171541	1.15901e+07	6.10694e+06	
-13.5274	12.0221	3.82631	2.38869e+06	516402	3.26167e+06	
-16.6656	-15.7113	2.21457	-694134	-2.53405e+06	3.01652e+06	
-8.40899	-10.5187	2.82845	-949229	-3.07814e+06	9.55847e+06	
82.1725	-17.7639	3.90275	8.72872e+06	-981356	3.36522e+06	
27.6698	10.1497	1.42045	6.77524e+06	-5.91843e+06	1.10759e+07	
24.7757	2.15228	4.12408	-1.1468e+06	-678050	7.37317e+06	
-26.9544	-15.1166	4.606	5.56414e+06	-4.96201e+06	8.02438e+06	
-24.9965	-7.08968	2.77988	-966925	-6.74771e+06	7.50486e+06	
14.9318	9.76403	4.68931	846420	2.32364e+06	4.96424e+06	
-6.16955	4.67911	2.86104	-5.26819e+06	9.84961e+06	7.39188e+06	
-15.1534	20.3332	1.32626	-928643	2.08911e+06	2.68544e+06	
13.0073	22.2179	2.61476	-48321.4	-2.47128e+06	5.32153e+06	
34.2666	-0.54344	3.33788	917153	6.24157e+06	5.12157e+06	
-6.36083	0.19993	2.11562	4.02799e+06	69639.2	2.53911e+06	
-3.34341	18.3917	1.44123	2.76875e+06	-1.06417e+06	5.64918e+06	
-22.0628	-0.04908	2.57805	-926218	336401	2.90696e+06	
-17.0412	-7.2287	2.51398	-597329	6.01789e+06	6.0385e+06	
14.0894	5.09623	1.5449	-2.89851e+06	-3.57281e+06	3.67564e+06	
2.71791	-4.1924	3.27841	4.66038e+06	-7.476e+06	6.16604e+06	
-7.3728	19.1782	1.02262	-4.51275e+06	8.20495e+06	6.04543e+06	
-15.374	-6.45744	1.85318	3.31322e+06	6.81154e+06	4.89073e+06	
-45.3397	-14.7199	2.83719	-5.12782e+06	-626905	4.28319e+06	
-10.2273	20.8479	1.89318	146199	-3.39901e+06	7.20342e+06	
16.8625	4.57038	2.64829	-1.29744e+06	-4.26737e+06	5.51911e+06	
-15.738	5.39878	5.54945	-4.46747e+06	-72374.8	8.22542e+06	
-21.9821	17.311	1.83807	8.72718e+06	-63172.4	1.40057e+06	
-10.3712	-4.52701	2.11994	-721417	-1.43709e+06	7.89132e+06	
1.04584	18.2469	3.08749	-1.69165e+06	8.70337e+06	2.7632e+06	
-2.98087	-3.77936	1.23139	-303718	-8.61139e+06	4.58326e+06	
-12.8866	-16.1789	2.82837	-3.4452e+06	7.32439e+06	5.26791e+06	
-15.2568	-12.3646	3.8811	-6.35916e+06	-8.44077e+06	6.44092e+06	
-6.28039	9.24294	4.31594	-3.67233e+06	5.37036e+06	7.72024e+06	
-30.0846	-8.60606	1.4329	5.13347e+06	-2.42024e+06	2.63721e+06	
-2.28877	2.72389	2.32594	683606	-1.47332e+06	3.9798e+06	
-7.06308	28.4048	1.70883	640053	-1.89398e+06	2.91904e+06	
-23.1263	18.8844	4.30081	-4.93967e+06	5.68317e+06	7.28172e+06	
-18.8562	5.62696	2.30597	973896	7.7861e+06	4.37223e+06	
-14.7588	-13.8491	1.82427	422392	1.75396e+06	3.81901e+06	
-16.1674	-5.32616	3.86239	7.83908e+06	-8.07133e+06	6.50135e+06	
-21.3105	7.49819	2.80327	-4.75476e+06	-7.94529e+06	3.90394e+06	
-4.80453	7.63598	1.9283	-1.33256e+06	-5.12733e+06	3.52196e+06	
7.30335	-16.8958	2.36866	3.87137e+06	3.90641e+06	4.15578e+06	
-52.5166	-16.1594	1.17057	4.09385e+06	1.03796e+07	2.2358e+06	
-10.7073	-22.1372	4.63016	5.71138e+06	-3.49462e+06	4.08247e+06	
-0.7381	-19.0202	5.05582	5.2358e+06	-8.94225e+06	8.00853e+06	
-33.853	6.70344	1.63634	-1.8117e+06	1.38589e+06	2.21466e+06	
-19.0986	-2.70302	3.08983	-8.54761e+06	-1.47499e+06	7.56416e+06	
-29.0557	9.3511	3.39765	-2.43317e+06	-669691	6.1372e+06	
8.698	-9.66623	4.10157	851482	4.18104e+06	1.17384e+07	
-10.2938	-12.4796	1.4548	5.01147e+06	-3.17581e+06	2.23246e+06	
9.85502	2.72226	2.15079	3.71483e+06	-1.74764e+06	8.49779e+06	
-18.294	10.9806	4.9142	3.18024e+06	547051	9.95871e+06	
8.58387	4.7586	3.0139	-6.08453e+06	4.54352e+06	5.95384e+06	
-18.1844	21.3444	1.08796	4.77252e+06	-4.18727e+06	6.89059e+06	
-2.40131	-3.37726	5.37454	5.79219e+06	2.76172e+06	7.21972e+06	
6.43682	-19.328	2.33819	-2.31589e+06	414867	3.86918e+06	
-11.973	-8.54691	1.68731	-541701	1.67118e+06	3.89921e+06	
-58.7772	12.4531	3.56212	6.07166e+06	91859.7	6.08904e+06	
-15.4512	12.4138	2.58939	-836032	1.03952e+07	1.14848e+07	
-16.3185	-2.47863	1.26307	-2.81138e+06	1.28438e+07	3.51896e+06	
-39.4179	-0.26515	3.22272	967916	-5.27181e+06	6.00844e+06	
-5.06354	-25.9253	1.85269	1.62235e+06	-8.04985e+06	1.86266e+06	
11.8851	17.6526	1.99674	7.03538e+06	1.90908e+06	6.25036e+06	
-34.6761	-6.89868	4.14595	-289958	1.40215e+06	4.48447e+06	
-11.247	7.27569	1.39362	4.95475e+06	-6.21877e+06	1.48516e+06	
5.89552	-10.888	4.49468	991959	-3.38109e+06	6.67905e+06	
-25.352	-18.2318	2.88745	-2.90143e+06	-361110	3.72541e+06	
13.8076	30.6505	1.6718	1.19903e+06	5.01602e+06	3.27594e+06	
4.88642	41.0794	3.26574	-6.25273e+06	895350	4.68892e+06	
28.4982	-12.9555	5.23487	1.50293e+06	-3.38725e+06	7.40741e+06	
-7.21928	-11.3392	5.08131	-3.90978e+06	-1.81935e+06	7.83295e+06	
-23.5204	13.8141	2.62423	2.43545e+06	4.30466e+06	5.11044e+06	
-47.0423	8.36938	5.45831	-3.68313e+06	-375648	6.0504e+06	
-41.8185	-14.2505	3.44878	631549	4.378e+06	5.83348e+06	
-13.1659	-23.4473	1.99174	171236	2.25339e+06	8.57833e+06	
-24.1298	-33.5998	1.77225	5.06612e+06	-1.02729e+07	4.79422e+06	
43.5082	0.97992	4.13618	-1.82817e+06	-4.41786e+06	4.20575e+06	
25.1216	-17.1815	2.39561	1.29152e+06	-1.67218e+06	1.28989e+07	
-36.1898	16.8175	2.54542	-8.45613e+06	6.55703e+06	9.50641e+06	
4.90163	4.56497	1.38703	2.01491e+06	-2.98762e+06	1.72315e+06	
-0.80038	-0.606	5.72131	-3.48052e+06	-4.38351e+06	7.79754e+06	
-41.662	-14.2732	3.98063	-3.33722e+06	-1.75115e+06	5.52436e+06	
0.43376	-1.71707	3.24695	2.24805e+06	939481	5.71051e+06	
7.81204	24.863	4.91679	741085	5.33268e+06	7.13539e+06	
-1.18955	-17.0927	2.21782	623651	1.50401e+06	3.76189e+06	
-2.02208	13.9208	3.99634	1.69147e+06	5.6487e+06	6.45527e+06	
3.30672	21.0191	2.82337	-1.91606e+06	2.85119e+06	5.4621e+06	
33.8349	21.2078	5.25035	-2.92188e+06	-4.24576e+06	6.82878e+06	
2.04126	22.9148	1.14034	5.23377e+06	5.61698e+06	1.97626e+06	
9.4984	24.6576	4.29004	1.47987e+06	-4.41613e+06	4.42723e+06	
-10.1979	2.79477	1.24856	4.35166e+06	-9.74655e+06	8.37122e+06	
-4.42636	-20.9145	2.65782	-2.67108e+06	1.71e+06	5.89273e+06	
-6.11809	27.9666	1.00051	96279.5	-1.17543e+06	3.05442e+06	
-18.8411	28.9598	2.01895	3.19384e+06	625046	4.35499e+06	
16.1188	-19.5104	4.91676	1.58722e+06	-9.62594e+06	4.26616e+06	
-22.2017	15.3768	2.7297	4.17569e+06	60114.8	5.44286e+06	
12.5747	-1.89513	3.00498	-6.11189e+06	-5.56496e+06	7.7954e+06	
-25.0273	-2.70436	1.07547	-4.96966e+06	2.63146e+06	5.29866e+06	
15.5693	27.2352	1.4679	7.17905e+06	2.1864e+06	1.06963e+07	
-7.46285	33.8058	1.55064	4.47881e+06	4.3499e+06	9.05745e+06	
-21.4082	9.14112	2.91233	-5.52407e+06	-6.52232e+06	4.79935e+06	
-3.80785	4.16377	3.3432	-3.01949e+06	1.58692e+06	6.385e+06	
-13.9045	17.2759	1.36721	5.17584e+06	4.86132e+06	3.59154e+06	
11.0248	8.34165	2.27189	7.51276e+06	-1.27996e+06	3.95778e+06	
-10.8532	-3.83256	5.62867	4.99827e+06	4.79404e+06	8.04384e+06	
-7.63496	-16.9016	1.12464	3.45917e+06	-5.89368e+06	8.27587e+06	
-11.0241	-3.5404	5.44746	-424321	1.0259e+07	5.89515e+06	
-16.8777	-30.0616	2.04764	-1.24531e+06	-2.0731e+06	9.37349e+06	
-15.967	10.5982	2.27909	5.14876e+06	7.12557e+06	3.94143e+06	
-14.8715	-23.9396	2.99562	2.69669e+06	-3.00712e+06	6.43325e+06	
-18.1954	-26.175	4.12996	5.3178e+06	3.12339e+06	6.47551e+06	
-12.1619	-32.2493	2.43059	-1.03375e+07	102379	6.08824e+06	
-24.6009	17.7474	3.34991	-7.30945e+06	518936	2.83296e+06	
21.4326	-22.0511	2.73119	8.58587e+06	345039	4.54668e+06	
-26.0981	-20.455	4.94553	9.02986e+06	-3.42338e+06	7.38937e+06	
0.73532	-15.0074	4.8346	-2.22838e+06	5.92555e+06	4.643e+06	
2.46229	-10.3839	2.19859	-268312	-9.0262e+06	3.36062e+06	
42.8377	2.27654	4.39154	5.97557e+06	-1.6186e+06	4.13681e+06	
-16.5797	34.5011	4.40424	-3.18055e+06	-952424	8.59279e+06	
-49.1868	-17.8748	2.37009	-9.04657e+06	-1.25152e+07	3.60338e+06	
-35.9835	-2.08849	3.46242	2.20509e+06	-2.14618e+06	4.87139e+06	
6.68165	-9.03858	1.60185	-4.26695e+06	-12195.4	4.83101e+06	
-24.6152	-11.7801	1.13352	26232.6	-3.70204e+06	2.2895e+06	
4.70768	-7.36337	3.70025	1.65277e+06	1.50834e+06	4.32472e+06	
-14.9042	-21.9145	1.91833	-3.37091e+06	-3.53939e+06	6.45911e+06	
27.7106	14.3859	3.77752	3.4566e+06	-6.1201e+06	7.38972e+06	
-7.17929	-7.9078	2.96885	825969	-2.48389e+06	3.66125e+06	
-24.5334	19.6321	4.89692	-6.1246e+06	4.72492e+06	4.13866e+06	
-12.057	15.3447	4.31122	269457	-3.33937e+06	8.75662e+06	
-16.3902	-9.83544	1.89102	2.13871e+06	9.51436e+06	2.20096e+06	
37.4409	-0.73258	5.511	1.10205e+07	6.85222e+06	5.66714e+06	
-10.7965	-6.59425	1.10683	-143531	-5.24524e+06	3.26513e+06	
22.2818	12.0281	2.16352	-395627	-4.24899e+06	3.09922e+06	
6.47291	3.37196	2.96968	657916	2.23176e+06	2.6365e+06	
-9.33518	-28.9023	2.34972	1.25918e+06	-3.19151e+06	4.49723e+06	
-6.78028	20.4732	3.16189	1.01532e+06	-598960	5.57235e+06	
-7.68508	10.908	4.43219	-1.06929e+06	5.14383e+06	4.14825e+06	
-25.2792	6.39746	5.75789	1.95637e+06	-3.68455e+06	7.88205e+06	
47.0435	8.18974	1.26581	-273701	2.02995e+06	8.86755e+06	
-18.5001	-10.8722	4.46206	1.47029e+06	-334432	4.07583e+06	
32.3741	18.3679	1.30469	-1.73787e+06	-925072	2.08067e+06	
-19.5222	-3.41479	3.91979	-1.26658e+07	-1.04548e+07	3.29679e+06	
2.77717	-17.9733	3.95798	-8.74512e+06	-3.04273e+06	8.32951e+06	
44.9873	14.6866	3.17013	-2.95154e+06	3.11232e+06	5.31506e+06	
9.75365	-13.3699	2.69852	-9978.04	-6.39804e+06	9.06478e+06	
23.972	-9.05061	3.48192	-2.89632e+06	-5.69701e+06	9.606e+06	
-11.7016	-12.816	2.27177	-7.02647e+06	3.47166e+06	5.5384e+06	
14.6517	9.82069	1.31129	2.42846e+06	2.99498e+06	1.12771e+06	
0.72121	-10.4493	5.72247	2.0184e+06	1.3518e+06	9.15624e+06	
39.69	17.5515	1.03506	-285695	195190	1.02655e+07	
-1.23415	-12.0493	2.64692	235855	-1.04066e+07	6.12085e+06	
13.5756	-11.7628	5.44548	2.17438e+06	2.67712e+06	5.02216e+06	
15.5311	21.839	3.6364	378616	2.76037e+06	6.94339e+06	
25.7285	18.9982	5.05554	3.28773e+06	7.54826e+06	4.90587e+06	
-18.9866	-19.5085	3.87237	-945768	2.71353e+06	9.15049e+06	
-13.8	-0.02697	4.26404	-309454	-220824	1.40293e+07	
-18.7382	-23.1015	2.87052	-5.5493e+06	-2.20881e+06	4.86741e+06	
-4.45266	28.2314	5.19626	-4.94525e+06	5.50421e+06	7.97671e+06	
9.65446	-12.1667	2.38858	250164	106926	3.98541e+06	
18.3474	9.97313	2.20062	2.63053e+06	-70866.9	4.25611e+06	
-19.1888	-9.95083	2.38046	5.98934e+06	5.87189e+06	6.73625e+06	
6.73109	-13.6952	1.87906	1.64888e+06	1.28425e+06	9.74989e+06	
-5.3694	-10.749	1.75	-4.37196e+06	9.88137e+06	3.96787e+06	
-36.4962	-2.85846	3.8652	-3.425e+06	-759844	4.05123e+06	
-20.2101	9.53316	3.45157	-6.28524e+06	4.37357e+06	8.03385e+06	
7.96975	-19.1135	5.95109	7.15414e+06	2.39366e+06	6.65525e+06	
13.7676	2.77914	5.84339	1.78431e+06	-1.50762e+06	9.16961e+06	
-32.9927	-1.53023	5.73819	-2.99329e+06	-6.51287e+06	8.12172e+06	
13.4053	3.02183	2.58312	-4.28705e+06	-268575	6.76192e+06	
-44.1296	-14.153	1.19135	8.98286e+06	5.59703e+06	3.20732e+06	
-1.5339	7.9944	1.61882	5.98501e+06	-425659	5.56677e+06	
34.9442	5.06555	5.97295	-1.0747e+06	1.72257e+06	6.43385e+06	
-27.3213	-0.3062	5.74454	-2.33217e+06	6.4481e+06	9.60286e+06	
74.9545	11.9314	1.67116	565477	9.83154e+06	8.0838e+06	
-31.4707	-28.1992	2.5534	-5.24228e+06	-2.99727e+06	5.9645e+06	
-7.78739	-9.23522	5.16468	459312	1.53862e+06	8.83314e+06	
-29.9942	-19.182	1.62482	732057	-7.26642e+06	6.32706e+06	
-20.611	16.867	1.39631	8.58962e+06	-6.66186e+06	7.82714e+06	
1.73219	5.44603	2.0834	-3.149e+06	-246048	5.17903e+06	
-16.2773	21.6633	5.77123	-2.48266e+06	8.23496e+06	4.99664e+06	
-18.8886	-16.2697	3.00489	7.37175e+06	1.86293e+06	5.21706e+06	
-14.8806	-15.8451	1.84171	-2.56907e+06	-696400	6.90512e+06	
-43.6725	-1.46914	3.79529	2.10084e+06	4.91552e+06	3.89008e+06	
-38.1051	-9.74457	4.49615	5.80591e+06	-4.99581e+06	6.98806e+06	
-9.15506	-13.3738	1.53212	3.59999e+06	916864	6.62161e+06	
-7.94717	27.4398	4.8876	2.9809e+06	-1.97656e+06	6.86201e+06	
-52.0952	13.2261	4.31451	1.67706e+06	6.05781e+06	8.68199e+06	
-13.1644	24.7004	5.41834	336190	3.89924e+06	5.16576e+06	
28.4641	-7.60349	2.05092	2.41458e+06	5.73207e+06	2.48604e+06	
-38.2049	-15.3283	1.72245	1.34167e+06	-1.01297e+06	1.45589e+06	
36.2571	11.869	3.33086	342167	2.83425e+06	1.03523e+07	
-28.8031	19.1349	3.72957	-2.36295e+06	2.02186e+06	9.04084e+06	
4.54886	-7.51868	4.83593	-3.09333e+06	6.40817e+06	4.29362e+06	
25.6879	10.5553	3.94347	208057	1.00794e+06	7.33687e+06	
-15.2984	-10.978	2.35829	5.31179e+06	368819	3.79062e+06	
20.3832	-12.9966	4.88673	-9.14273e+06	2.777e+06	8.85515e+06	
1.19305	-13.9199	3.13808	5.34384e+06	1.61399e+06	3.67567e+06	
-58.6038	6.32192	5.60649	-1.27559e+07	3.74687e+06	4.38945e+06	
-8.12471	-21.1792	1.20223	-1.21884e+06	718412	2.91019e+06	
12.8551	-0.82811	3.27763	306691	4.27384e+06	4.05526e+06	
-27.6832	18.4887	4.33489	1.42633e+06	4.22736e+06	5.28088e+06	
-12.9276	11.5221	4.38352	-6.67989e+06	-344176	6.86456e+06	
7.17665	19.6875	4.83612	2.82213e+06	2.85181e+06	1.04527e+07	
17.3966	24.7252	1.70384	-2.85205e+06	1.23913e+06	4.8788e+06	
-9.62014	37.2977	1.09661	-1.85042e+06	-4.62667e+06	991781	
7.69467	-25.102	5.95369	1.18624e+06	3.69885e+06	6.05775e+06	
-39.2546	-25.1169	3.40059	1.05535e+06	4.94677e+06	5.63585e+06	
-5.54534	-3.0516	5.46119	-5.44524e+06	-6.38577e+06	5.64498e+06	
32.7017	24.3931	5.42117	7.18479e+06	-417560	8.26108e+06	
-13.0962	24.5735	2.57969	1.4474e+06	-4.26815e+06	2.62909e+06	
-23.0964	-28.0715	3.79721	-1.17022e+06	-4.96811e+06	4.1461e+06	
-8.60324	5.31131	1.02025	-1.49973e+06	-1.6699e+06	3.16666e+06	
-44.6496	-12.3965	2.23168	-3.23164e+06	-1.80665e+06	6.26687e+06	
-24.487	-0.34377	3.19188	-1.16767e+06	3.60407e+06	4.86163e+06	
-7.78389	2.27047	2.01568	832579	6.16404e+06	4.69394e+06	
-6.11385	-19.4523	5.00129	-8.53897e+06	-5.57369e+06	7.72756e+06	
-35.4399	16.9021	2.67484	757662	-4.43263e+06	1.19066e+07	
-42.968	-14.6395	5.57802	-5.13778e+06	4.70537e+06	4.89508e+06	
1.01283	21.9062	2.76006	-7.23503e+06	-900262	8.19134e+06	
-12.0802	-7.15407	2.85863	2.93609e+06	6.6561e+06	2.7875e+06	
-46.353	10.4882	1.76336	3.51523e+06	-1.68425e+06	9.2705e+06	
-8.44555	17.1852	2.34305	-2.3283e+06	3.94315e+06	5.26626e+06	
-20.7375	-0.81299	1.38951	-1.73225e+06	3.81842e+06	2.28452e+06	
-17.5631	11.1207	3.08797	480292	2.54425e+06	6.7472e+06	
-9.64447	-6.42494	1.44978	-2.41179e+06	-332840	8.61097e+06	
10.5159	11.5332	2.75547	-3.35962e+06	3.93351e+06	4.41986e+06	
9.95357	15.3107	4.07442	5.19277e+06	6.7734e+06	3.35112e+06	
-3.85822	14.3801	1.88421	6.72121e+06	-3.86021e+06	5.39651e+06	
-42.187	-18.0084	1.76522	1.49004e+06	-4.86055e+06	2.70597e+06	
34.6423	7.42747	2.23205	-6.51818e+06	-2.91602e+06	4.55471e+06	
-40.0351	31.4023	1.75772	-7.25547e+06	-5.75944e+06	9.01793e+06	
-8.11803	-25.5959	4.16602	-415130	-5.25788e+06	3.5729e+06	
49.9201	43.2628	1.38239	1.8801e+06	1.44045e+06	3.81417e+06	
-18.44	20.4623	1.99178	-6.72444e+06	-3.0488e+06	7.1538e+06	
-36.0961	8.86067	4.44046	2.35119e+06	-3.93217e+06	3.92154e+06	
-42.9089	-15.9127	2.64293	-6.48516e+06	-3.26608e+06	5.46101e+06	
7.94675	19.4206	3.22989	-1.04804e+07	-3.45177e+06	1.01707e+07	
-8.03654	-9.92605	1.70753	-714305	-185600	3.44189e+06	
-38.1086	0.75412	2.61938	-4.57894e+06	-2.71894e+06	6.94746e+06	
-1.54386	6.11928	2.61201	-2.29787e+06	-3.98223e+06	5.5614e+06	
-14.1669	26.1424	2.81211	5.80657e+06	4.772e+06	2.4241e+06	
-20.2435	12.7499	2.70012	1.80749e+06	4.72215e+06	4.24611e+06	
-27.9699	34.7677	1.53237	-3.67118e+06	1.8128e+06	3.18407e+06	
27.7747	1.70157	2.07483	4.8533e+06	299823	5.27971e+06	
-39.519	-13.0282	3.48226	-524916	-5.3265e+06	4.73953e+06	
-18.0089	23.1835	1.10661	-2.39776e+06	-2.63561e+06	3.84747e+06	
-27.5974	19.0358	2.43195	-4.57071e+06	4.33171e+06	2.50231e+06	
-11.9214	17.4575	4.96144	1.28569e+06	-530761	4.00947e+06	
-16.3158	15.2584	1.88179	-636869	-1.63621e+06	3.26399e+06	
5.48271	19.7269	3.96543	-4.73587e+06	4.67455e+06	7.98067e+06	
-19.5924	18.5388	3.43532	616726	-3.41205e+06	9.05505e+06	
-13.209	5.88869	5.58095	-559553	7.60136e+06	5.10264e+06	
3.55066	11.1913	4.09837	2.80944e+06	3.77693e+06	3.66274e+06	
15.1596	0.01739	2.84998	-61270	-634782	8.33529e+06	
-15.5295	26.1832	4.79806	-1.23077e+06	2.81375e+06	6.81867e+06	
3.89654	-15.1345	3.7204	960729	1.17027e+07	8.41674e+06	
3.39172	-2.22515	1.92012	3.87487e+06	-1.97247e+06	7.6428e+06	
17.7207	-3.9994	5.73402	-3.78458e+06	-903149	5.21366e+06	
-21.7187	-11.5023	3.31841	2.52583e+06	-5.21927e+06	2.92962e+06	
-35.9294	42.1818	1.74859	6.85337e+06	2.0806e+06	4.81348e+06	
15.9813	30.7099	2.07631	1.77888e+06	1.60938e+06	3.57659e+06	
18.0724	20.8014	1.71803	4.61923e+06	360563	1.83628e+06	
-0.78056	1.3978	3.59081	-7.47553e+06	580544	7.63696e+06	
20.027	0.49249	2.93396	-2.5654e+06	-201631	7.52427e+06	
-15.0824	27.2728	3.25863	-4.30791e+06	594421	2.90736e+06	
20.2013	-2.02167	5.59612	3.58777e+06	6.22334e+06	6.12987e+06	
-15.9616	5.65261	4.87932	4.46381e+06	-7.64814e+06	4.31408e+06	
-22.2354	20.3008	5.37688	-1.89605e+06	1.03274e+07	9.45281e+06	
-13.3754	-2.15282	2.93995	7.34534e+06	-4.21553e+06	8.10999e+06	
-27.1926	22.0657	2.8927	-2.13166e+06	-1.68214e+06	3.50982e+06	
31.7636	-6.17985	4.00136	-3.092e+06	744510	4.16934e+06	
